y_true,y_pred_ne,y_pred_gd
50.0,52.758026188278805,
10.0,83.42643918392062,
30.0,102.25551952270757,
10.0,40.318219704872035,
0.0,24.4610179853722,
116.0,64.73159682277617,
70.0,93.66848686445483,
2.0,67.28691081959394,
0.0,27.951813326517243,
10.0,46.08220803485226,
0.0,28.73510191662808,
45.0,60.90624428920971,
46.0,76.2521021476652,
0.0,43.16505691157159,
39.0,51.96220374457821,
10.0,48.89671509468856,
150.0,66.11134253308606,
20.0,65.7162174403503,
6.0,56.814404573183836,
0.0,-0.7015351745891252,
0.0,89.04511776779569,
15.0,56.57909156458229,
0.0,56.56292428551912,
115.0,88.3362037633616,
0.0,45.013749100781226,
0.0,-7.715059015237511,
24.0,62.258282591694766,
55.0,104.18094980910729,
7.0,49.2802907111153,
0.0,59.4983510211983,
0.0,63.79393403665908,
7.0,14.406884959519521,
0.0,38.486070353098135,
0.0,79.5865686252142,
36.0,37.300114080212104,
37.0,64.1381969626471,
45.0,49.79150418578092,
0.0,36.6270382002928,
48.0,63.57835253640053,
7.0,24.228079265162364,
0.0,46.09456428361926,
124.0,24.471403899679643,
6.0,57.47142149423959,
25.0,76.83829394736387,
0.0,-19.737520128428443,
0.0,21.294974181388998,
0.0,45.3991826695674,
0.0,74.96667878338604,
0.0,7.215657075003207,
407.0,65.56138012848373,
13.0,47.20674513062865,
10.0,44.82181661742128,
5.0,68.68424206937428,
0.0,19.99643325249656,
0.0,37.83105299475274,
46.0,46.70804087795824,
0.0,59.87913375394483,
41.0,49.55192222793476,
79.0,41.825670105975846,
0.0,52.52499020660588,
14.0,41.1843551807064,
0.0,42.15940038259238,
30.0,60.53768768937846,
40.0,79.46758081889875,
0.0,83.0032311136209,
0.0,102.25551952270757,
25.0,81.7212989770454,
25.0,82.4585461672873,
0.0,59.6334711212087,
5.0,62.538894912318426,
90.0,35.66601935603202,
0.0,7.69074217292323,
0.0,65.92038897419722,
9.0,102.01580644474856,
27.0,65.02147665311422,
0.0,-8.634909837260704,
20.0,94.97634423901594,
65.0,63.73705049806507,
5.0,51.16407004777932,
0.0,35.55955158883105,
6.0,54.997748115550266,
4.0,38.486070353098135,
88.0,65.71647968057601,
100.0,81.99961625818551,
32.0,75.61428119369495,
252.0,55.06195053748648,
0.0,20.597914991600923,
43.0,57.96854214725271,
12.0,31.87235274699791,
16.0,75.83991202743584,
0.0,89.42467719966689,
16.0,45.593326103138594,
0.0,76.11808935254409,
10.0,59.08227126479143,
0.0,-13.282467314865535,
0.0,-6.6552184145240645,
7.0,54.949328301166545,
10.0,26.01968960891712,
0.0,56.073020773123794,
240.0,38.03343511096738,
22.0,64.95935869026687,
15.0,35.29845257955633,
7.0,63.44047904005415,
25.0,74.54743591600588,
0.0,-3.453880200095117,
10.0,65.57215202908006,
24.0,61.06524069034943,
57.0,58.7028277378538,
525.0,65.95912205508577,
111.0,60.883894649505976,
115.0,71.51500992183422,
325.0,76.21564373481954,
37.0,50.40027757144391,
30.0,49.73763640978255,
134.0,31.751417453696707,
52.0,54.644516799028274,
0.0,46.74172722268916,
0.0,34.53276950593577,
1147.0,80.86337617601171,
24.0,52.758026188278805,
129.0,64.46373596828515,
0.0,58.27852649662754,
530.0,88.58273884800005,
0.0,-18.165588915069605,
35.0,63.21025048964007,
0.0,110.82212122857922,
0.0,76.70341023056449,
0.0,37.992203525876114,
0.0,53.696363654691574,
0.0,-19.28826469927977,
10.0,68.13563225739591,
7.0,43.115327536226594,
0.0,7.215657075003207,
17.0,37.02510630103878,
17.0,63.73744385840363,
27.0,76.32632440789675,
0.0,48.39749116321862,
166.0,91.88803776322234,
0.0,19.9116814145395,
49.0,53.70158960047719,
35.0,59.09640229974397,
0.0,66.55725921819138,
10.0,23.299126550575345,
0.0,67.59029143714403,
0.0,1.9602247562980892,
66.0,56.93138651867676,
6.0,50.85988122229554,
0.0,42.57906342243959,
45.0,75.75278034094097,
623.0,82.2545347723769,
0.0,38.486070353098135,
13.0,51.557611414214236,
12.0,80.50271095965707,
420.0,76.5179732814133,
0.0,1.4000265798757567,
0.0,57.732811118292325,
0.0,7.215657075003207,
0.0,-22.548103978757112,
6.0,94.97647535912878,
14.0,37.52818694736921,
228.0,73.6892442676338,
113.0,63.5766866876188,
24.0,51.039942616500696,
0.0,43.03731862259278,
0.0,-17.757959825804654,
0.0,1.4000265798757567,
0.0,18.241989591322977,
10.0,40.744707065397634,
0.0,51.334490451004726,
226.0,108.45721001886365,
0.0,-3.453880200095117,
7.0,28.98309296915782,
38.0,32.33146147262825,
0.0,31.41523774536575,
20.0,44.517686533781514,
10.0,49.2593634921539,
119.0,61.650430448256984,
13.0,104.56069898786501,
22.0,71.33004817407323,
436.0,46.408951240662816,
0.0,23.56743104938817,
132.0,28.758041403957442,
13.0,38.63146110850563,
5.0,89.04984254220031,
0.0,1.2777628878089615,
148.0,59.94207857704438,
85.0,51.67312309781548,
114.0,63.38252921040116,
0.0,-13.282467314865535,
13.0,41.27392397432553,
0.0,52.024361847000634,
56.0,45.24811506485098,
0.0,-22.489602913708723,
524.0,76.39450582955641,
11.0,63.80414995927961,
43.0,40.72932650701158,
7.0,48.10683753272733,
18.0,82.00434103259012,
133.0,47.033453885444956,
960.0,83.87165924270865,
5.0,70.824287527128,
0.0,15.108677649392519,
48.0,53.19353065733653,
0.0,23.796650943792848,
0.0,5.585987833707385,
0.0,-20.188023183612504,
0.0,-8.296500395681555,
0.0,28.658204442122525,
23.0,74.5105035279443,
17.0,83.54038961096134,
27.0,62.23793059799328,
45.0,25.278424612973424,
0.0,1.2777628878089615,
0.0,62.6529870228517,
55.0,84.40477885488548,
0.0,39.54897718952686,
25.0,76.2521021476652,
96.0,61.759588117246935,
0.0,-19.28826469927977,
128.0,70.67020614436902,
59.0,75.50695920628496,
427.0,104.39805738310051,
16.0,59.4983510211983,
10.0,20.550632566239745,
0.0,34.092143626735854,
0.0,0.9388750890956743,
70.0,69.52662385957154,
25.0,84.00718645237993,
23.0,77.76029128847271,
39.0,49.98277456206728,
31.0,32.90940241441253,
115.0,83.87244596338577,
10.0,74.5105035279443,
106.0,61.43342674196995,
0.0,45.58286488838098,
7.0,64.54100711101867,
39.0,77.60727056281611,
0.0,39.575760118782426,
0.0,48.08315905522274,
97.0,37.32790705266301,
90.0,64.95935869026687,
15.0,13.139431903539677,
28.0,89.12603776951492,
130.0,62.54086171401123,
0.0,69.06494731942585,
8.0,50.60173754716578,
9.0,49.43082198379317,
37.0,57.732811118292325,
0.0,-4.3536386844278425,
55.0,61.07438916101352,
19.0,48.684595196208974,
0.0,-6.655611774862624,
0.0,38.48580811287243,
0.0,58.347031697645704,
55.0,59.2297966316347,
7.0,21.041014318727267,
612.0,73.91272512303445,
0.0,-4.675920352125985,
0.0,77.68613056759239,
30.0,58.69530873884551,
55.0,82.40394634832376,
30.0,40.5660144093522,
42.0,56.850322125203796,
48.0,57.95370346754512,
125.0,34.092143626735854,
0.0,43.25309091661075,
0.0,40.01295119987627,
0.0,44.818948727036684,
0.0,-1.9238375668456982,
0.0,50.184233116491384,
57.0,59.634126721772965,
0.0,42.83857276628296,
26.0,106.16011675139251,
5.0,68.9752213337348,
0.0,9.895714249408172,
13.0,29.608565266657518,
19.0,37.32790705266301,
10.0,43.418959489841775,
0.0,2.124777293214599,
3.0,84.4798409423947,
0.0,39.70768159571455,
17.0,41.76262994056456,
20.0,28.059143523121516,
230.0,58.09494541402242,
0.0,-37.6870473829604,
62.0,81.56586668761227,
19.0,56.93482566805335,
148.0,66.99972575460947,
0.0,0.9390062092085287,
240.0,70.00297031678053,
15.0,63.73796833885504,
14.0,62.87190310812808,
0.0,38.10672394745308,
0.0,47.783920158134315,
0.0,49.86812302037746,
0.0,38.008780479654945,
41.0,65.01859201063144,
0.0,-16.535919673773787,
0.0,-22.094942943715296,
0.0,1.261973835068261,
45.0,85.12696728689241,
33.0,84.00246167797532,
220.0,20.508572558250478,
261.0,90.83216505248484,
0.0,36.77033702187685,
103.0,64.46288137545884,
0.0,25.246252561957746,
156.0,37.86707398117967,
0.0,62.26483753141621,
10.0,54.209026610776675,
80.0,62.93738813003142,
15.0,57.64926204382879,
8.0,53.36459796172755,
255.0,53.422895412144136,
0.0,45.92808826054506,
10.0,36.64752517058424,
7.0,42.09437528643974,
0.0,52.11790188745803,
0.0,44.66990075147801,
48.0,19.66177312107251,
36.0,60.27793556839386,
138.0,75.61362559313068,
30.0,74.5105035279443,
90.0,51.71693447218063,
45.0,76.90399333053843,
0.0,79.19157010529318,
10.0,56.57909156458229,
0.0,42.59871706908375,
140.0,50.2513797599729,
58.0,67.59029143714403,
12.0,82.40394634832376,
23.0,49.98277456206728,
1051.0,86.08167899790129,
0.0,38.74950396416208,
0.0,56.72499265743247,
0.0,93.49678961196852,
32.0,63.35679224576996,
0.0,100.10586224677404,
5.0,43.46166504494536,
7.0,73.91462440922513,
0.0,-4.3536386844278425,
25.0,95.61168696244312,
50.0,75.4591292946893,
60.0,50.53965494436997,
125.0,90.58004926854838,
0.0,41.42356558246432,
0.0,49.72146913071938,
0.0,-19.28826469927977,
37.0,54.50658365036159,
21.0,77.76244061202351,
129.0,61.06524069034943,
0.0,-5.433178262493193,
14.0,84.40490997499833,
33.0,44.24111272846943,
0.0,37.32646473142162,
115.0,40.744707065397634,
44.0,86.57200962100191,
20.0,32.1097644889993,
113.0,82.40394634832376,
142.0,45.24811506485098,
0.0,51.79423184557978,
67.0,61.1560790855038,
0.0,20.51771261904149,
10.0,57.189158945037356,
20.0,37.210558998379994,
20.0,60.15631572068491,
0.0,9.48054057727232,
24.0,42.469104450986706,
0.0,18.528283511657698,
0.0,69.67992724954776,
0.0,14.497592866069411,
0.0,62.26483753141621,
30.0,63.54851920898966,
0.0,9.895714249408172,
49.0,44.611790062234185,
0.0,41.743567981243885,
3.0,24.317049425742265,
13.0,50.60317986840717,
0.0,2.4840139870991322,
0.0,49.86812302037746,
0.0,35.21084948988035,
12.0,46.10399211293751,
0.0,57.01574641942044,
0.0,-14.556621611375704,
135.0,62.27162690597019,
10.0,50.66572894018701,
0.0,93.49678961196852,
9.0,74.75158714914198,
0.0,15.955222063862045,
12.0,51.66391886365165,
0.0,53.5030878060373,
111.0,54.413948200223565,
205.0,41.16915512317616,
110.0,74.07234636357447,
13.0,101.79732165657094,
104.0,101.6291653354331,
32.0,60.15631572068491,
10.0,91.74253209760371,
5.0,74.96667878338604,
14.0,57.95370346754512,
0.0,-22.48986515393443,
0.0,61.87858855276705,
0.0,43.082825734252964,
0.0,40.50378725945349,
0.0,41.05880728087182,
47.0,40.85901246365917,
0.0,24.471403899679643,
14.0,69.53521284080567,
10.0,62.39701571087862,
50.0,75.61323223279213,
15.0,35.32042265747546,
0.0,33.720960504636935,
0.0,27.907674623890834,
20.0,62.86319271190406,
6.0,45.07185979002505,
0.0,39.97163270838705,
0.0,120.22649100408711,
0.0,67.99143572601284,
14.0,36.54702681623728,
0.0,106.16011675139251,
20.0,52.044960103701854,
69.0,42.056774689067254,
13.0,49.20004310786642,
0.0,45.67257056609802,
7.0,18.05532301452683,
42.0,47.6543299019896,
36.0,49.578313351816156,
105.0,64.57638771443905,
53.0,74.36022628027555,
32.0,31.242876167795657,
45.0,84.38324441072184,
0.0,50.05134326491818,
0.0,32.81559906726362,
15.0,59.513178853636674,
55.0,45.247837978498836,
15.0,40.285867352072195,
0.0,49.042305569826716,
0.0,24.469177784623906,
640.0,95.41659211377632,
250.0,49.20432859800905,
14.0,40.221034573352334,
5.0,32.112845564337775,
48.0,89.63607966286122,
127.0,61.57295609460917,
0.0,4.2831959309389305,
6.0,52.58156009001528,
0.0,101.41398186156084,
28.0,50.575859092985354,
14.0,42.83857276628296,
0.0,56.72499265743247,
300.0,114.07968379593652,
214.0,54.63324123265723,
40.0,93.49678961196852,
0.0,44.85704977219891,
8.0,25.807641521901324,
0.0,18.914946726195126,
4.0,58.636526725552,
39.0,48.28183854742495,
136.0,48.331633251303266,
33.0,90.31550182575968,
20.0,66.70494400697619,
5.0,54.63324123265723,
0.0,48.08636397890569,
20.0,63.738886179645014,
0.0,18.736908675985774,
0.0,58.94783477002567,
31.0,48.684332955983265,
13.0,41.27392397432553,
47.0,56.55103182691335,
0.0,62.39701571087862,
8.0,40.86035260224052,
0.0,70.48598054966435,
25.0,102.25551952270757,
0.0,-22.15788059788511,
34.0,74.37435731522811,
20.0,42.852618383573294,
10.0,49.73848857725194,
10.0,30.073905809157033,
216.0,74.01454904017997,
0.0,56.30832619513601,
118.0,32.8852777012365,
18.0,63.35875904746276,
97.0,46.4641640718058,
8.0,58.39694476770583,
40.0,61.75971923735979,
9.0,29.983511934540985,
57.0,40.72932650701158,
25.0,73.91272512303445,
0.0,40.46563065572193,
150.0,76.6755193090115,
0.0,1.2777628878089615,
57.0,32.34547642751091,
12.0,65.57215202908006,
24.0,52.47994286807609,
0.0,34.20571346932929,
0.0,16.757586435303512,
0.0,83.27410487721347,
8.0,36.094989046525676,
108.0,39.59761769631868,
0.0,8.935042041195839,
60.0,75.05490985134979,
315.0,53.54398872806374,
100.0,51.16376781407057,
0.0,36.01832711070154,
10.0,83.0032311136209,
28.0,63.5626502439422,
42.0,38.04674026815359,
12.0,30.055565169251484,
41.0,63.053556103298746,
58.0,65.5720209089672,
0.0,-3.903135629243785,
13.0,46.042740462572965,
0.0,39.71506909974174,
25.0,51.91344822338015,
10.0,60.75637153428596,
74.0,60.892736165842855,
8.0,54.997748115550266,
20.0,64.54100711101867,
458.0,70.84117685425186,
0.0,-9.853254888066058,
530.0,47.70022765814064,
0.0,89.38983961399694,
352.0,36.988848513410716,
5.0,59.73201064502711,
159.0,90.31069873937129,
278.0,74.13498880687324,
0.0,38.047133628492155,
45.0,66.35715740409898,
0.0,42.79208560696296,
0.0,38.48620147321099,
16.0,65.39438302879748,
25.0,101.36386696778958,
39.0,77.59266141530307,
303.0,70.66354013177235,
20.0,50.78563548826147,
30.0,74.84516409230989,
0.0,-3.453880200095117,
8.0,47.78043977051253,
0.0,3.402946968332351,
0.0,1.2615804747296977,
17.0,44.85704977219891,
36.0,53.051041650060846,
30.0,62.27306922721157,
0.0,77.59292365552876,
0.0,70.72307488385108,
0.0,59.478071016322346,
1325.0,16.755619633610703,
0.0,25.450020756468856,
0.0,49.72146913071938,
6.0,49.241751907418845,
229.0,62.540074993334116,
0.0,34.641478148502436,
0.0,106.16011675139251,
27.0,75.61375671324353,
0.0,61.653658902262606,
74.0,44.37277488628139,
5.0,68.81005953554804,
0.0,46.29278363517673,
0.0,34.66200229296011,
131.0,34.824499348395335,
242.0,100.5335868135765,
0.0,-6.879344200117373,
77.0,58.39694476770583,
16.0,66.11788838538374,
715.0,66.80455975654272,
10.0,47.4928212482619,
20.0,23.56743104938817,
22.0,60.21423863691747,
0.0,47.20543392950011,
12.0,50.66428661894561,
40.0,23.56743104938817,
0.0,86.44060514685131,
35.0,68.63979240767057,
10.0,66.50902960704572,
0.0,48.49623026225773,
63.0,54.404095161675414,
15.0,56.93138651867676,
12.0,33.44107844780843,
300.0,7.2077508347691985,
14.0,82.48187790194228,
59.0,51.71693447218063,
0.0,62.4783126422314,
205.0,57.46179456183425,
38.0,48.524231385762704,
7.0,67.53593841297923,
14.0,33.01678796971385,
115.0,54.18547925338494,
815.0,70.48598054966435,
45.0,73.25275807730895,
0.0,-29.577140059343684,
50.0,42.057299169518664,
0.0,-19.737651248541297,
28.0,44.05941119377244,
0.0,9.832080896286303,
0.0,57.56951651859874,
0.0,-1.5073289758485444,
357.0,66.09879911182904,
41.0,50.2513797599729,
0.0,18.288798530840772,
10.0,47.95864287809118,
0.0,28.27534908092027,
220.0,48.89671509468856,
34.0,49.72264921173506,
0.0,19.692037150115823,
0.0,62.27162690597019,
18.0,58.7028277378538,
0.0,-2.282468864761526,
139.0,44.54202153895756,
8.0,70.7900131985104,
5.0,51.18257769950429,
60.0,74.41861689009252,
4.0,41.08807867236489,
71.0,57.25049856923661,
16.0,76.72985688779804,
0.0,45.92808826054506,
125.0,63.737837218742186,
0.0,55.65464422175992,
6.0,47.295897568002374,
0.0,106.16024787150536,
7.0,42.469104450986706,
7.0,51.9619415043525,
56.0,43.6789605021717,
154.0,76.88757884214738,
0.0,22.86732973256752,
5.0,34.669407189201834,
0.0,70.45503820100791,
33.0,69.57129406100921,
14.0,47.65213281387377,
0.0,43.54053613510626,
10.0,48.62283284510627,
0.0,-3.6330535972534648,
5.0,77.18649564358483,
0.0,49.648668278512616,
0.0,3.3802424830638103,
5.0,75.47373716674323,
0.0,7.215657075003207,
20.0,56.59010382185211,
12.0,37.81024693419216,
48.0,54.63324123265723,
0.0,34.88097535568154,
58.0,29.5667280828996,
6.0,50.60252426784291,
0.0,79.92745639309072,
0.0,44.62076477783308,
0.0,78.25776703880001,
8.0,54.644516799028274,
0.0,48.10683753272733,
0.0,54.4386797278448,
48.0,50.338611371233185,
20.0,48.1398406268205,
0.0,77.41214285603864,
6.0,54.744231613057636,
20.0,23.714986050680764,
4.0,60.490104227132136,
35.0,99.63821759608979,
409.0,103.80016707636076,
0.0,55.85123919985299,
15.0,62.53994387322126,
44.0,61.64833252645132,
22.0,64.7253837043524,
35.0,51.42072534924722,
24.0,63.73705049806507,
0.0,33.96254476092197,
113.0,51.86165548401514,
152.0,58.62449826816662,
55.0,92.28999680176938,
38.0,77.20269470534237,
0.0,22.465709563052506,
35.0,74.40378638343486,
24.0,64.0924662819198,
23.0,45.09261721312624,
337.0,42.46844885042243,
4.0,50.02931989114629,
599.0,91.071747010331,
45.0,42.02322879163441,
45.0,46.02860942762042,
25.0,29.28959745759499,
0.0,-19.28826469927977,
0.0,60.296374523095764,
106.0,83.87244596338577,
0.0,44.9745337508153,
118.0,40.08109410205901,
0.0,42.86420982596249,
0.0,-20.256471794948258,
0.0,51.953133880944804,
135.0,48.62849687627418,
15.0,51.266812138561505,
260.0,44.55862372506338,
10.0,72.50745603633335,
47.0,64.852250131429,
19.0,70.27155306107863,
0.0,34.53276950593577,
0.0,47.99528433117459,
0.0,45.3991826695674,
252.0,64.10646619675947,
0.0,48.73793849175592,
44.0,48.873389561036134,
0.0,51.555391764177216,
0.0,61.811882451891066,
67.0,54.64464791914113,
0.0,34.441104949256896,
0.0,34.568253234290616,
18.0,72.99896943081325,
13.0,62.913379026160385,
0.0,48.48762026547386,
0.0,1.2777628878089615,
8.0,75.61375671324353,
0.0,32.5542581642148,
11.0,45.99824775896241,
14.0,26.60305091866285,
0.0,57.72592107330707,
9.0,47.79002373585942,
0.0,45.300767367357736,
0.0,48.59676861108596,
0.0,93.66901134490625,
158.0,76.39922615361914,
38.0,48.02350211598047,
35.0,39.70768159571455,
0.0,44.241243848582286,
334.0,64.01799142904571,
0.0,-0.5536823547710057,
345.0,91.58032664164973,
0.0,47.022065553266124,
0.0,65.03661517538805,
0.0,41.76276106067741,
64.0,23.56743104938817,
55.0,66.5797303246326,
0.0,73.22960408025577,
22.0,48.574969607029,
5.0,48.42124174927153,
28.0,42.46753100963246,
15.0,53.74747932899193,
0.0,37.01071394321747,
5.0,48.89126144539345,
0.0,1.2777628878089615,
33.0,38.88155008284104,
22.0,47.812206123382836,
160.0,42.482579885374975,
30.0,43.15392462866737,
0.0,44.448402513384785,
23.0,68.41454236952177,
100.0,63.61482426969719,
10.0,66.42028139330509,
264.0,64.51897969539363,
20.0,60.13373903701078,
0.0,19.377030889262734,
75.0,94.08565073303598,
35.0,102.71539509689956,
11.0,40.744707065397634,
30.0,75.83991202743584,
0.0,49.203017396880504,
0.0,-24.46929433644537,
348.0,42.838441646170104,
0.0,29.983511934540985,
0.0,11.478779013064006,
0.0,59.62335482117663,
28.0,22.712261199755055,
366.0,75.83991202743584,
33.0,36.127557005167844,
52.0,54.011756533211596,
0.0,19.9116814145395,
130.0,62.86319271190406,
0.0,50.745345825447956,
10.0,40.74457594528478,
0.0,-3.453880200095117,
15.0,43.58417949802442,
39.0,49.05777190459459,
44.0,39.78333187816647,
0.0,41.90852644765776,
69.0,53.422895412144136,
56.0,63.62789282907511,
0.0,-13.752090122534689,
0.0,43.94879019814697,
10.0,55.47351353114702,
114.0,14.772230552878693,
123.0,40.35880400739328,
0.0,28.98492865073777,
140.0,43.74205912307549,
21.0,103.80016707636076,
0.0,5.220176599525864,
35.0,55.92748576048723,
3.0,61.60278400368757,
19.0,52.49520738107416,
18.0,53.56045683400406,
7.0,47.3540082572462,
159.0,69.741913026361,
0.0,-6.655611774862624,
20.0,94.59569262638226,
30.0,78.30444238927916,
10.0,55.24984079396922,
0.0,-22.13899930163417,
69.0,71.69560172079188,
395.0,76.90399333053843,
74.0,52.044960103701854,
225.0,59.156792191283785,
0.0,1.2777628878089615,
39.0,63.62920403020365,
35.0,36.61150387519476,
6.0,73.52818562433828,
13.0,24.992210164820207,
0.0,1.676127260034633,
45.0,84.40490997499833,
82.0,85.33492893032111,
0.0,-8.972330871055387,
0.0,54.08333368069727,
0.0,42.419084885546866,
313.0,52.233731244172006,
0.0,15.966255163938147,
8.0,65.80896689275734,
35.0,91.36913767639501,
47.0,62.95075155583259,
0.0,66.865027019618,
45.0,74.07234636357447,
5.0,46.83634783459699,
16.0,48.68485743643468,
125.0,134.64551153996354,
0.0,47.790154855972276,
8.0,41.27392397432553,
0.0,22.465709563052506,
0.0,32.98357518146911,
35.0,47.91302448779585,
29.0,57.324504636906354,
115.0,52.527285587963505,
0.0,37.107353635894796,
294.0,46.02417843727112,
0.0,43.037843103044196,
0.0,-16.535919673773787,
128.0,54.47450544347224,
8.0,86.02779285869705,
325.0,30.686935102170985,
0.0,6.694376034979221,
16.0,39.90043894811622,
50.0,69.78257219727381,
29.0,48.46161557966215,
55.0,62.539419392769844,
20.0,53.75010031057709,
9.0,61.93976736024348,
22.0,28.98492865073777,
13.0,33.68428715984884,
230.0,71.55046100329443,
354.0,67.57690078211513,
12.0,57.01609031690536,
150.0,76.05282450698824,
10.0,72.031103668311,
50.0,103.9952356272595,
10.0,34.89583851528813,
30.0,60.90624428920971,
14.0,55.927616880600084,
24.0,54.74446750944622,
0.0,30.89152117765782,
0.0,-20.426037695961526,
10.0,22.26838326903631,
0.0,41.90865756777062,
46.0,62.539157152544135,
115.0,82.40394634832376,
0.0,45.037263634452245,
0.0,11.523882020901631,
35.0,64.46288137545884,
24.0,36.127557005167844,
720.0,77.1693293934072,
105.0,75.45459546385982,
6.0,45.3991826695674,
10.0,78.0935849316694,
30.0,64.25341625051249,
57.0,37.91186237675545,
0.0,58.49375190924528,
0.0,-12.661708100579638,
115.0,50.14365743542716,
14.0,58.649812129324815,
9.0,25.231434141393446,
0.0,36.149026379212685,
0.0,14.772230552878693,
0.0,33.167098771312105,
163.0,70.83070239586557,
357.0,62.1934055792027,
26.0,47.03358500555781,
26.0,23.470722694070773,
0.0,42.056774689067254,
115.0,51.89892718781877,
107.0,48.54135692135938,
0.0,63.65634032631901,
27.0,35.36663224576383,
131.0,75.23389182128699,
10.0,68.39918609536463,
0.0,53.48569215880574,
71.0,62.539157152544135,
0.0,2.4840139870991322,
57.0,77.76029128847271,
0.0,72.74822322870253,
413.0,27.609262994385496,
0.0,42.74840557048182,
0.0,50.031141088762205,
11.0,53.61721187072854,
12.0,49.6018607092079,
0.0,49.86812302037746,
6.0,62.53994387322126,
4.0,36.54466665420591,
231.0,55.16227325050256,
40.0,64.6277482520079,
0.0,81.72103673681968,
0.0,-19.28826469927977,
40.0,66.15659643522355,
226.0,53.882628848561865,
38.0,65.16769081882894,
0.0,18.055299608527697,
5.0,41.87431193618859,
0.0,39.195328503871195,
0.0,28.757910283844588,
0.0,33.58025352643296,
0.0,10.539258981498953,
0.0,43.76815223133856,
0.0,11.87553679225767,
11.0,39.54354327797556,
0.0,94.1682302998055,
0.0,38.463329867803985,
0.0,53.693026081064005,
0.0,57.123626352887335,
50.0,73.86061396503776,
15.0,76.0529556271011,
7.0,24.916633210072252,
17.0,45.26826601196025,
215.0,86.05826627081157,
0.0,34.19506651207448,
307.0,68.34927487724043,
0.0,23.146096407261183,
0.0,59.625714983208,
0.0,-1.9235753266199893,
5.0,33.066510176242616,
5.0,35.15006061817557,
0.0,-3.755545049651367,
0.0,53.76260463635421,
0.0,46.19041084922449,
9.0,40.85875022343346,
0.0,35.66471854264201,
0.0,61.69059919641415,
6.0,52.029985726751995,
10.0,73.47983123229122,
0.0,19.397938064349148,
0.0,-0.7979303285285511,
141.0,74.3600951601627,
0.0,3.408848281598,
0.0,37.64401660504009,
4.0,41.76262994056456,
30.0,57.25049856923661,
40.0,60.560645810823175,
9.0,78.15644358153185,
7.0,64.85211901131615,
15.0,63.46402639744589,
519.0,68.41454236952177,
25.0,82.45781412432214,
81.0,44.78157140887828,
14.0,73.6895065078595,
170.0,66.06527379514581,
0.0,50.9751578216465,
14.0,30.574697861591012,
7.0,75.83991202743584,
20.0,56.97483303407407,
22.0,76.01316870444562,
65.0,49.73763640978255,
0.0,-0.7015351745891252,
20.0,58.4135790417371,
33.0,72.95293105777195,
14.0,62.539157152544135,
19.0,61.71659540499259,
0.0,48.33215663322791,
0.0,21.377236126747228,
102.0,38.62656099275661,
32.0,57.180066526032924,
0.0,-3.453880200095117,
37.0,66.01213766361475,
35.0,76.75402902106995,
65.0,64.82709737572458,
154.0,62.91351014627324,
0.0,10.539258981498953,
7.0,61.758539156344106,
5.0,81.41100121519416,
4.0,50.40053981166962,
15.0,45.77479737174093,
0.0,29.762495499953623,
15.0,72.57128188078545,
338.0,66.43756436759183,
0.0,71.51527216205993,
0.0,48.739511933110165,
7.0,24.040522666631887,
36.0,51.783306573956125,
0.0,54.68598980370095,
420.0,49.0917887755643,
143.0,45.124667022244346,
52.0,61.43473794309849,
0.0,3.9316556119249384,
0.0,4.897602334004688,
0.0,-16.536181913999492,
